5865,1979,172.8,39.2,22.3,42.7,0.8600000143051147,0070
5865,2000,137.1,59.9,24.3,40.1,0.8700000047683716,0070
5865,2005,151.9,51.5,23.4,41.3,0.8199999928474426,0070
5880,1979,167.8,43.2,26.7,50.2,0.8700000047683716,0070
5880,2000,127.2,70.6,28.1,45.4,0.7900000214576721,0070
5880,2005,144.4,60.6,27.9,49.0,0.8399999737739563,0070
5895,1979,161.6,51.2,32.8,60.5,0.8100000023841858,0070
5895,2000,111.9,89.4,33.8,53.7,0.8799999952316284,0070
5895,2005,133.8,73.1,32.5,56.2,0.8299999833106995,0070
5910,1979,151.2,64.7,42.1,76.3,0.8600000143051147,0070
5910,2000,110.4,99.9,40.8,63.3,0.8999999761581421,0070
5925,2000,114.0,107.3,59.0,90.9,0.8999999761581421,0070
5925,2009,84.6,144.3,72.0,68.4,0.8799999952316284,0070
5940,2000,121.2,142.1,67.4,99.3,0.8899999856948853,0070
5940,1920,73.2,264.6,83.1,53.5,0.8399999737739563,0070
5970,1975,217.5,341.9,137.1,115.8,0.7400000095367432,0070
6000,2016,372.4,122.7,38.7,41.9,0.699999988079071,0070
6015,2016,371.8,122.7,39.5,42.8,0.6000000238418579,0070
6105,2000,130.0,309.8,63.3,87.3,0.7599999904632568,0070
6120,1975,209.5,362.2,104.9,97.2,0.7400000095367432,0070
6225,2023,233.9,21.0,11.5,22.3,0.7599999904632568,0070
6240,2023,235.1,21.0,14.4,27.9,0.8100000023841858,0070
6255,2023,237.6,23.2,15.7,30.2,0.8399999737739563,0070
6270,2023,238.2,25.5,18.5,35.5,0.8700000047683716,0070
6285,2023,230.4,29.2,22.3,42.5,0.8999999761581421,0070
6300,2023,216.4,34.8,28.0,52.8,0.8999999761581421,0070
6315,2023,200.2,45.4,35.7,67.4,0.9100000262260437,0070
6330,2023,183.7,74.5,44.5,82.1,0.9200000166893005,0070
6345,2029,334.6,43.9,24.2,41.8,0.8600000143051147,0070
6360,2032,299.8,29.5,18.8,41.1,0.8299999833106995,0070
6360,2033,259.2,24.7,19.6,40.1,0.800000011920929,0070
6360,1975,180.5,347.2,106.1,110.8,0.6800000071525574,0070
6375,2033,264.4,24.2,17.9,36.5,0.800000011920929,0070
6405,2016,372.3,123.0,39.5,42.8,0.6299999952316284,0070
6420,2041,206.6,23.6,15.6,24.4,0.8299999833106995,0070
6420,2042,228.2,21.3,12.7,26.1,0.8399999737739563,0070
6420,2016,373.1,122.9,37.8,40.5,0.6299999952316284,0070
6435,2041,206.3,22.9,14.1,22.1,0.800000011920929,0070
6435,2042,225.2,20.6,11.4,23.3,0.800000011920929,0070
6435,2016,373.4,122.8,37.3,39.3,0.25999999046325684,0070
6450,2041,206.5,21.7,12.9,20.4,0.7699999809265137,0070
6450,2042,222.8,19.8,10.3,21.3,0.75,0070
6450,2016,373.6,123.0,36.7,37.9,0.20999999344348907,0070
6465,2041,208.5,20.7,11.8,18.9,0.75,0070
6465,2042,222.3,19.6,9.1,18.8,0.800000011920929,0070
6465,2016,373.3,123.1,37.0,37.8,0.15000000596046448,0070
6480,2041,211.2,19.4,10.4,16.8,0.7400000095367432,0070
6480,2042,223.8,18.7,8.3,17.1,0.7699999809265137,0070
6495,2041,214.6,17.9,9.5,15.6,0.6600000262260437,0070
6495,2042,225.7,18.1,7.5,15.5,0.699999988079071,0070
6735,2029,306.3,52.9,38.5,61.6,0.8899999856948853,0070
6765,2016,370.6,90.9,58.1,62.1,0.800000011920929,0070
6870,2057,254.2,18.3,8.1,18.1,0.7200000286102295,0070
6885,2057,255.7,18.3,9.8,21.9,0.800000011920929,0070
6900,2057,258.3,18.9,10.7,23.9,0.7400000095367432,0070
6900,2059,243.8,20.5,10.5,23.3,0.75,0070
6915,2057,258.3,19.8,12.3,27.1,0.7900000214576721,0070
6915,2059,239.7,21.1,12.3,27.3,0.8199999928474426,0070
6930,2057,257.4,21.0,14.0,30.7,0.8299999833106995,0070
6930,2059,240.5,23.3,13.4,29.7,0.8299999833106995,0070
6930,2016,397.6,96.3,35.9,37.5,0.7200000286102295,0070
6945,2057,262.6,21.6,16.6,36.2,0.6399999856948853,0070
6945,2059,246.6,25.6,14.8,32.3,0.6600000262260437,0070
6960,2029,318.4,55.4,36.2,54.7,0.8399999737739563,0070
6975,2029,314.9,43.7,32.3,48.8,0.8399999737739563,0070
6975,2057,273.2,34.3,20.4,44.4,0.7900000214576721,0070
6990,2016,407.3,110.6,38.6,40.3,0.7699999809265137,0070
6990,2059,243.1,33.1,17.6,37.9,0.6499999761581421,0070
7020,2068,230.6,27.1,15.2,31.7,0.8100000023841858,0070
7035,2068,233.5,25.3,13.9,29.0,0.8199999928474426,0070
7050,2068,236.4,23.4,10.9,22.8,0.5699999928474426,0070
7065,2068,238.0,20.6,10.1,21.0,0.7400000095367432,0070
7080,2068,238.6,19.4,9.3,19.5,0.5899999737739563,0070
7095,2068,240.1,18.9,8.8,18.4,0.10999999940395355,0070
7185,2057,323.9,61.3,26.5,51.2,0.8700000047683716,0070
7200,2029,305.7,34.5,28.2,45.0,0.8299999833106995,0070
7200,2059,224.5,39.3,34.2,69.2,0.8700000047683716,0070
7215,2029,288.8,43.9,36.4,56.6,0.8600000143051147,0070
7230,2057,336.9,66.9,29.7,52.4,0.7200000286102295,0070
7230,2059,223.0,33.3,25.5,50.2,0.8700000047683716,0070
7575,2029,237.2,40.7,31.6,47.4,0.8299999833106995,0070
7590,2029,230.6,39.0,38.9,63.6,0.8600000143051147,0070
7590,2059,190.9,48.4,26.9,45.9,0.8199999928474426,0070
7635,2114,228.8,20.7,9.2,20.7,0.7300000190734863,0070
7650,2114,225.2,22.4,9.2,20.8,0.7200000286102295,0070
7650,2057,426.0,130.0,27.7,39.3,0.7699999809265137,0070
7665,2114,219.2,24.3,10.5,23.7,0.7699999809265137,0070
7680,2114,211.7,27.3,11.4,25.5,0.7099999785423279,0070
7755,2029,194.4,51.3,42.9,69.8,0.9100000262260437,0070
7770,2029,190.9,48.9,36.0,59.2,0.8600000143051147,0070
7830,2057,444.9,147.6,33.7,37.3,0.6100000143051147,0070
7845,2139,373.9,123.4,33.9,30.5,0.6899999976158142,0070
7860,2139,372.5,123.4,35.7,32.1,0.14000000059604645,0070
7875,2139,373.2,123.4,35.6,32.0,0.10000000149011612,0070
7890,2139,371.3,123.2,40.6,36.6,0.25999999046325684,0070
7905,2139,370.1,123.0,42.3,38.1,0.5,0070
7920,2139,370.9,123.0,41.1,37.3,0.49000000953674316,0070
7935,2139,369.2,123.0,44.0,40.2,0.47999998927116394,0070
7935,2029,167.7,48.8,32.0,54.1,0.800000011920929,0070
7950,2139,375.2,105.7,53.5,49.8,0.8199999928474426,0070
7965,2139,373.0,115.1,47.8,44.7,0.6299999952316284,0070
7980,2139,373.2,120.1,40.8,38.0,0.27000001072883606,0070
7980,2147,328.4,59.7,45.2,59.4,0.9100000262260437,0070
7980,2148,270.4,42.3,51.2,68.9,0.9100000262260437,0070
7995,2139,372.9,102.2,53.4,50.1,0.8399999737739563,0070
8010,2059,146.6,65.7,37.6,56.0,0.8899999856948853,0070
8025,2139,354.4,115.7,69.2,65.6,0.8100000023841858,0070
8040,2147,335.4,46.0,30.1,40.1,0.6600000262260437,0070
8040,2148,282.8,64.6,57.1,77.6,0.8700000047683716,0070
8070,2059,157.7,65.4,41.3,56.9,0.8999999761581421,0070
8070,2139,366.8,121.9,47.2,45.3,0.6399999856948853,0070
8085,2139,370.2,123.3,41.3,39.9,0.5799999833106995,0070
8085,2029,147.4,53.4,24.0,37.3,0.7599999904632568,0070
8100,2139,372.7,123.4,36.2,34.9,0.47999998927116394,0070
8100,2059,170.4,48.6,30.5,41.3,0.8500000238418579,0070
8115,2139,373.4,123.4,34.5,33.1,0.41999998688697815,0070
8115,2158,238.5,24.0,14.5,27.8,0.8199999928474426,0070
8115,2114,90.5,102.7,18.8,30.1,0.8199999928474426,0070
8130,2139,373.1,123.6,35.6,33.7,0.10999999940395355,0070
8130,2158,234.8,24.6,21.9,42.2,0.7699999809265137,0070
8145,2139,371.7,123.6,39.0,37.1,0.3199999928474426,0070
8145,2158,235.0,22.0,16.9,32.6,0.6700000166893005,0070
8160,2139,370.6,123.2,40.6,39.1,0.3700000047683716,0070
8160,2158,234.8,20.6,11.9,22.8,0.6299999952316284,0070
8160,2059,164.5,61.0,32.7,43.5,0.8500000238418579,0070
8175,2139,369.4,122.9,43.1,42.0,0.5,0070
8175,2158,234.6,19.3,9.8,18.6,0.6000000238418579,0070
8190,2139,372.1,123.2,38.2,37.0,0.3400000035762787,0070
8190,2158,236.9,18.7,8.7,16.7,0.6399999856948853,0070
8205,2139,374.1,123.5,34.0,32.5,0.3799999952316284,0070
8220,2139,369.0,104.4,49.8,48.8,0.8199999928474426,0070
8295,2173,255.9,18.3,11.1,20.8,0.6499999761581421,0070
8295,2059,182.0,49.5,48.4,66.8,0.9100000262260437,0070
8310,2173,254.6,19.9,11.6,21.8,0.7300000190734863,0070
8325,2173,254.3,21.7,12.9,24.5,0.8100000023841858,0070
8340,2173,258.4,23.6,14.2,26.9,0.7599999904632568,0070
8340,2139,370.8,83.1,53.3,51.5,0.8199999928474426,0070
8400,2139,378.7,87.7,53.5,53.9,0.7599999904632568,0070
8475,2185,254.6,18.5,8.5,18.6,0.7400000095367432,0070
8490,2185,256.7,19.8,8.8,19.1,0.7599999904632568,0070
8505,2185,257.8,21.4,9.6,20.7,0.7799999713897705,0070
8520,2185,256.4,22.0,11.5,24.8,0.8100000023841858,0070
8535,2185,258.2,24.7,12.1,26.3,0.6200000047683716,0070
8580,2059,218.1,48.4,55.3,78.0,0.9100000262260437,0070
8610,2193,258.5,14.8,8.8,18.9,0.7300000190734863,0070
8610,2194,217.2,17.5,9.5,19.1,0.7799999713897705,0070
8610,2139,403.3,100.3,37.4,37.3,0.8500000238418579,0070
8625,2193,260.8,16.8,8.1,17.4,0.7200000286102295,0070
8625,2194,214.1,18.8,10.2,20.5,0.7599999904632568,0070
8625,2139,385.5,91.4,44.9,46.3,0.7599999904632568,0070
8640,2193,260.5,19.4,7.8,16.7,0.7099999785423279,0070
8640,2194,210.4,21.8,10.1,20.5,0.8100000023841858,0070
8655,2193,257.1,20.1,9.1,19.6,0.7699999809265137,0070
8655,2194,205.4,23.3,11.0,22.2,0.8399999737739563,0070
8670,2193,254.7,20.3,10.3,22.1,0.7900000214576721,0070
8670,2194,198.2,25.5,11.8,23.8,0.7900000214576721,0070
8685,2193,252.9,21.3,11.4,24.4,0.8100000023841858,0070
8685,2194,187.7,29.7,13.3,26.7,0.8600000143051147,0070
8700,2193,252.7,22.9,13.6,29.1,0.8600000143051147,0070
8700,2194,174.4,34.1,15.7,31.3,0.8500000238418579,0070
8715,2185,265.5,24.8,16.1,35.6,0.8199999928474426,0070
8775,2139,398.4,93.2,36.8,38.1,0.8500000238418579,0070
8775,2194,130.4,55.5,24.3,45.7,0.6700000166893005,0070
8820,2059,274.3,38.8,31.5,50.8,0.8799999952316284,0070
8835,2202,226.0,18.3,7.5,16.0,0.7599999904632568,0070
8850,2202,226.8,17.8,8.2,17.4,0.5699999928474426,0070
8850,2139,378.0,88.2,36.4,38.7,0.7799999713897705,0070
8865,2202,226.9,18.7,8.3,17.7,0.6399999856948853,0070
8880,2202,225.7,18.6,9.3,19.8,0.6700000166893005,0070
8895,2202,223.1,18.7,10.9,22.9,0.7799999713897705,0070
8910,2202,219.2,20.1,11.7,24.2,0.699999988079071,0070
8910,2204,234.2,19.4,10.5,22.5,0.6899999976158142,0070
8925,2202,216.5,21.8,12.0,24.9,0.44999998807907104,0070
8925,2204,233.7,20.5,10.7,22.7,0.4699999988079071,0070
8940,2202,213.6,22.8,13.9,28.2,0.8100000023841858,0070
8940,2204,234.6,20.7,12.8,27.3,0.7900000214576721,0070
8955,2202,215.5,23.9,15.3,30.3,0.8199999928474426,0070
8955,2204,238.2,21.8,14.2,30.1,0.8199999928474426,0070
8970,2202,221.1,24.4,18.3,35.8,0.8700000047683716,0070
8970,2204,247.1,22.8,15.7,33.1,0.7699999809265137,0070
8985,2204,246.2,24.8,18.8,39.5,0.8199999928474426,0070
8985,2185,273.5,24.4,16.6,36.4,0.800000011920929,0070
9000,2185,275.8,26.5,16.5,35.0,0.5799999833106995,0070
9000,2059,302.0,30.1,22.2,39.0,0.7400000095367432,0070
9030,2139,340.9,59.2,42.3,46.2,0.7599999904632568,0070
9285,2204,287.6,57.1,41.9,80.2,0.9100000262260437,0070
9300,2229,328.6,68.7,58.6,61.4,0.8500000238418579,0070
9300,2204,284.0,48.9,39.7,75.8,0.8999999761581421,0070
9315,2229,346.4,74.3,47.7,49.8,0.7699999809265137,0070
9315,2202,195.4,43.2,38.5,72.2,0.8899999856948853,0070
9330,2202,193.6,41.3,32.1,57.5,0.8600000143051147,0070
9360,2235,414.6,137.4,49.0,57.4,0.7400000095367432,0070
9360,2229,384.6,79.4,36.8,37.8,0.8399999737739563,0070
9375,2235,413.3,143.3,47.9,56.1,0.4300000071525574,0070
9375,2229,366.3,74.1,46.3,47.7,0.8299999833106995,0070
9390,2235,407.8,137.5,50.8,59.9,0.7599999904632568,0070
9390,2229,352.6,79.5,54.4,56.2,0.8899999856948853,0070
0,2609,160.9,282.8,54.0,53.5,0.75,0057
15,2609,160.2,284.7,55.2,54.8,0.6200000047683716,0057
30,2609,160.2,285.0,55.4,55.0,0.6800000071525574,0057
45,2609,163.4,285.3,65.4,65.7,0.7599999904632568,0057
90,2610,301.3,306.2,40.9,72.4,0.7200000286102295,0057
90,2609,164.4,283.0,61.0,62.0,0.8299999833106995,0057
105,2610,301.1,305.8,40.9,72.5,0.5600000023841858,0057
105,2609,163.4,283.7,55.7,57.6,0.5799999833106995,0057
120,2610,301.6,306.9,40.2,71.3,0.1899999976158142,0057
120,2609,163.3,282.2,57.8,60.6,0.7400000095367432,0057
135,2610,301.2,307.2,40.2,71.4,0.25999999046325684,0057
150,2610,301.0,307.2,40.1,71.0,0.550000011920929,0057
165,2610,301.3,306.9,40.5,71.6,0.7099999785423279,0057
165,2609,153.6,281.7,74.1,79.8,0.800000011920929,0057
180,2610,301.6,306.5,40.1,70.8,0.5799999833106995,0057
180,2609,157.1,281.3,64.8,69.8,0.7699999809265137,0057
195,2610,302.0,307.2,39.4,69.5,0.6499999761581421,0057
195,2609,155.6,281.1,68.4,75.4,0.75,0057
210,2610,302.0,307.1,39.8,70.1,0.15000000596046448,0057
6855,2634,301.8,306.8,40.2,71.9,0.75,0057
6870,2634,302.1,305.8,40.5,72.4,0.5600000023841858,0057
6885,2634,302.5,305.7,40.1,71.7,0.6000000238418579,0057
6900,2634,302.8,305.8,39.6,70.8,0.18000000715255737,0057
6915,2634,302.8,306.1,39.4,70.5,0.18000000715255737,0057
6930,2634,303.0,306.5,39.0,69.7,0.20999999344348907,0057
6945,2634,302.3,306.7,38.7,69.1,0.15000000596046448,0057
6960,2634,302.9,306.9,38.9,69.2,0.18000000715255737,0057
7170,2638,160.6,240.0,69.8,82.9,0.6700000166893005,0057
7185,2638,160.4,239.6,71.2,84.5,0.6600000262260437,0057
7200,2638,160.9,240.2,70.1,83.2,0.7200000286102295,0057
7215,2638,160.8,239.9,69.1,81.9,0.7799999713897705,0057
0,418,323.8,186.0,54.5,37.8,0.7300000190734863,0061
180,431,165.5,69.8,30.1,46.9,0.8600000143051147,0061
525,431,187.1,59.5,30.0,45.3,0.7599999904632568,0061
585,431,184.5,74.7,33.9,49.3,0.8799999952316284,0061
615,431,181.6,65.7,28.6,40.9,0.8399999737739563,0061
720,448,377.5,115.2,44.4,32.7,0.6600000262260437,0061
735,448,358.4,115.5,54.4,40.4,0.7200000286102295,0061
750,448,319.0,106.3,66.5,49.8,0.8700000047683716,0061
765,431,172.7,75.5,36.1,52.2,0.6299999952316284,0061
870,458,336.1,78.0,33.9,40.0,0.7200000286102295,0061
870,431,172.9,79.8,31.3,43.1,0.75,0061
885,459,291.0,60.8,37.7,49.8,0.8100000023841858,0061
900,460,245.3,51.5,36.3,52.7,0.8500000238418579,0061
915,462,196.2,52.7,42.2,50.5,0.8600000143051147,0061
915,431,158.0,70.1,30.9,41.2,0.8700000047683716,0061
930,431,159.5,62.0,32.8,43.5,0.8199999928474426,0061
1035,459,288.7,61.9,32.2,43.9,0.8299999833106995,0061
1050,460,235.8,54.3,32.4,48.8,0.8100000023841858,0061
1065,462,182.0,62.1,36.8,44.9,0.7200000286102295,0061
1170,458,320.6,77.8,31.8,37.1,0.7900000214576721,0061
1185,459,284.6,66.4,28.9,40.1,0.8399999737739563,0061
1200,460,243.2,59.3,28.7,43.6,0.8199999928474426,0061
1200,458,311.0,86.9,40.1,46.8,0.8799999952316284,0061
1215,460,248.5,69.6,36.5,55.3,0.8700000047683716,0061
1230,462,165.0,67.2,30.0,37.9,0.6399999856948853,0061
1560,459,257.2,69.1,36.2,53.3,0.7400000095367432,0061
1620,459,247.9,68.4,27.6,38.6,0.7900000214576721,0061
1650,460,296.3,98.0,34.8,51.5,0.8500000238418579,0061
1650,459,238.2,52.4,33.0,48.6,0.6899999976158142,0061
1665,460,292.1,85.6,37.0,53.8,0.8700000047683716,0061
1665,458,238.2,110.9,47.2,57.5,0.7400000095367432,0061
1665,462,124.0,88.4,29.7,36.3,0.7799999713897705,0061
1680,459,236.1,63.8,36.8,54.6,0.8299999833106995,0061
1695,460,286.3,79.1,36.7,53.0,0.8600000143051147,0061
1695,462,118.1,93.2,31.1,35.1,0.8100000023841858,0061
1710,462,110.1,89.8,32.0,34.6,0.8199999928474426,0061
1710,459,227.1,66.2,36.9,56.5,0.8799999952316284,0061
1725,462,111.9,98.3,32.3,33.9,0.7699999809265137,0061
1740,462,122.3,90.3,36.4,38.6,0.7799999713897705,0061
1860,462,124.3,88.3,34.9,37.8,0.6299999952316284,0061
2085,460,294.5,80.0,37.0,54.4,0.8899999856948853,0061
2100,460,286.6,74.6,37.9,56.7,0.8799999952316284,0061
2115,489,231.5,66.6,39.1,59.8,0.8299999833106995,0061
2115,459,179.0,77.3,40.7,55.5,0.8999999761581421,0061
2130,459,174.8,72.2,39.2,55.5,0.8399999737739563,0061
2130,462,127.7,94.4,45.0,45.2,0.8500000238418579,0061
2145,462,129.9,85.2,41.5,43.3,0.6000000238418579,0061
2175,489,256.5,78.0,37.8,57.7,0.7900000214576721,0061
2190,459,180.1,83.6,43.3,56.5,0.8799999952316284,0061
2205,460,276.4,60.3,34.2,50.9,0.8299999833106995,0061
2205,462,124.8,99.8,44.0,44.3,0.8700000047683716,0061
2220,489,295.3,82.6,35.4,53.7,0.8799999952316284,0061
2235,459,179.5,61.4,38.7,52.8,0.8799999952316284,0061
2250,459,195.4,65.7,38.7,53.9,0.800000011920929,0061
2265,460,295.1,63.6,31.9,46.3,0.800000011920929,0061
2280,462,124.6,92.0,37.5,38.1,0.6399999856948853,0061
2295,459,201.1,56.0,35.3,49.3,0.8399999737739563,0061
2460,460,318.4,73.2,31.4,44.9,0.7099999785423279,0061
2490,459,213.2,52.6,38.1,53.5,0.7799999713897705,0061
2505,459,218.4,63.3,39.6,56.4,0.8399999737739563,0061
2505,460,330.3,78.7,31.6,42.6,0.75,0061
2520,462,121.9,80.2,39.7,41.3,0.6899999976158142,0061
2535,459,227.8,58.1,35.2,49.9,0.800000011920929,0061
2565,462,133.1,78.0,36.1,36.7,0.7599999904632568,0061
2700,459,241.4,74.9,30.8,47.2,0.6899999976158142,0061
2835,462,168.2,55.8,40.9,46.4,0.8100000023841858,0061
2925,459,272.7,87.6,35.7,52.4,0.8500000238418579,0061
3255,459,312.8,104.5,42.9,54.2,0.8799999952316284,0061
3330,459,308.7,108.6,46.4,54.5,0.8999999761581421,0061
3360,459,324.6,110.5,43.3,50.1,0.8799999952316284,0061
3375,539,195.5,65.1,31.2,43.8,0.8500000238418579,0061
3390,459,324.0,96.1,39.0,45.9,0.6899999976158142,0061
3435,539,182.9,72.7,35.4,49.7,0.8199999928474426,0061
3525,539,182.5,78.7,37.5,52.8,0.7099999785423279,0061
4350,573,325.2,110.6,46.7,51.8,0.8700000047683716,0061
4365,573,312.8,134.3,49.4,54.7,0.8999999761581421,0061
4380,573,287.4,171.2,52.8,58.3,0.8600000143051147,0061
6075,635,151.3,68.3,41.7,43.9,0.8999999761581421,0061
6090,637,123.8,79.4,36.9,36.6,0.8600000143051147,0061
6120,635,166.9,66.5,41.3,43.6,0.8700000047683716,0061
6135,637,131.4,80.2,39.9,39.5,0.8399999737739563,0061
6225,635,173.1,58.6,44.6,48.6,0.8299999833106995,0061
6240,637,130.0,76.3,40.9,41.0,0.7799999713897705,0061
6285,635,185.9,59.5,41.2,46.7,0.7300000190734863,0061
6300,637,139.9,73.7,36.1,37.4,0.7200000286102295,0061
6345,635,183.9,61.5,40.4,47.5,0.8700000047683716,0061
6360,637,139.3,75.9,40.9,42.9,0.800000011920929,0061
6420,635,176.9,60.1,41.5,49.6,0.7799999713897705,0061
6435,637,128.2,78.8,38.2,40.1,0.6399999856948853,0061
6600,635,181.7,74.3,40.8,50.4,0.8299999833106995,0061
6615,637,143.4,85.8,42.1,43.4,0.8999999761581421,0061
6870,635,184.0,65.6,32.1,40.3,0.6800000071525574,0061
6990,637,148.6,76.4,44.5,45.0,0.8199999928474426,0061
7050,635,200.0,52.4,38.0,54.2,0.8100000023841858,0061
7065,637,153.6,65.0,43.1,44.5,0.800000011920929,0061
7080,635,213.1,50.9,33.3,49.0,0.8100000023841858,0061
7095,637,157.1,62.9,41.1,45.0,0.8500000238418579,0061
7260,635,245.6,57.1,31.9,46.5,0.7200000286102295,0061
7275,635,263.2,53.4,32.6,50.8,0.8299999833106995,0061
7275,637,174.0,77.3,46.9,56.5,0.8399999737739563,0061
7290,666,200.7,57.3,35.8,48.4,0.8100000023841858,0061
7290,637,166.0,72.0,38.0,44.8,0.8500000238418579,0061
7305,635,267.3,67.8,33.8,53.9,0.7900000214576721,0061
7440,635,314.4,97.6,27.0,40.9,0.6800000071525574,0061
7455,635,323.6,99.5,34.6,49.4,0.8399999737739563,0061
7470,671,259.0,83.9,43.4,59.8,0.9100000262260437,0061
7470,666,209.7,78.5,32.9,44.8,0.699999988079071,0061
7485,671,249.8,70.5,40.8,56.2,0.8299999833106995,0061
7485,666,197.5,84.7,39.8,52.7,0.8999999761581421,0061
7485,637,159.5,75.9,44.8,48.4,0.7200000286102295,0061
7500,666,190.4,79.4,39.7,52.9,0.8399999737739563,0061
7515,637,140.2,91.8,44.0,44.6,0.75,0061
7590,635,360.0,108.7,35.3,44.0,0.8299999833106995,0061
7590,671,213.0,55.4,32.9,46.7,0.8399999737739563,0061
0,2553,182.5,146.2,39.0,51.5,0.8100000023841858,0074
0,2554,156.9,169.8,46.2,59.8,0.7300000190734863,0074
15,2553,183.7,147.0,38.2,50.4,0.7799999713897705,0074
15,2554,147.2,168.2,50.7,65.2,0.7699999809265137,0074
30,2553,183.7,146.8,38.1,50.2,0.7400000095367432,0074
30,2554,135.0,176.5,44.7,56.7,0.7599999904632568,0074
45,2553,176.0,139.9,42.9,56.1,0.699999988079071,0074
45,2554,131.2,180.9,41.3,51.4,0.8199999928474426,0074
60,2553,174.4,131.3,39.7,51.1,0.8700000047683716,0074
60,2554,124.3,172.2,47.4,58.0,0.8600000143051147,0074
75,2553,178.2,119.4,43.5,56.2,0.8899999856948853,0074
75,2554,116.0,158.8,51.7,62.4,0.8600000143051147,0074
90,2553,184.9,113.3,44.0,57.4,0.7699999809265137,0074
105,2553,181.5,102.4,51.0,67.5,0.8199999928474426,0074
120,2553,175.1,90.7,50.6,66.8,0.9100000262260437,0074
135,2553,177.2,74.0,46.8,62.2,0.7799999713897705,0074
150,2553,164.4,76.1,47.7,64.4,0.8999999761581421,0074
165,2553,173.9,70.0,47.5,65.4,0.8700000047683716,0074
180,2553,180.1,69.5,45.5,64.2,0.8600000143051147,0074
180,2557,237.1,59.9,32.3,61.2,0.8500000238418579,0074
195,2553,189.4,64.1,47.4,69.4,0.8899999856948853,0074
195,2557,235.5,57.3,32.6,61.9,0.8999999761581421,0074
210,2553,200.3,61.0,44.3,67.1,0.8799999952316284,0074
210,2557,239.8,56.8,32.1,61.2,0.8700000047683716,0074
225,2553,205.0,57.4,43.7,68.6,0.8799999952316284,0074
225,2557,239.7,56.2,32.6,62.6,0.8999999761581421,0074
240,2553,211.2,52.0,41.1,66.7,0.8600000143051147,0074
240,2557,244.9,55.8,29.9,57.7,0.8299999833106995,0074
255,2553,223.1,46.7,37.5,63.1,0.8500000238418579,0074
255,2557,245.1,60.8,29.7,57.8,0.8899999856948853,0074
270,2557,247.7,49.0,27.5,53.4,0.8899999856948853,0074
405,2561,176.7,109.0,49.1,78.9,0.8600000143051147,0074
3615,2571,290.2,47.0,29.0,48.2,0.7400000095367432,0074
3630,2571,275.3,47.0,30.2,50.2,0.8899999856948853,0074
3645,2571,247.1,54.5,37.6,62.7,0.9100000262260437,0074
3660,2571,216.8,66.3,44.0,73.7,0.8899999856948853,0074
3675,2571,187.9,88.2,43.3,71.6,0.8999999761581421,0074
3690,2571,180.5,117.4,39.1,63.5,0.6100000143051147,0074
3705,2571,164.3,124.5,39.2,60.0,0.8700000047683716,0074
8370,2596,190.1,131.9,46.9,49.3,0.7599999904632568,0074
8385,2596,190.9,133.5,46.8,49.3,0.7599999904632568,0074
8400,2596,191.8,134.1,46.3,48.9,0.7200000286102295,0074
8415,2596,186.4,131.0,47.9,50.3,0.8700000047683716,0074
8430,2596,166.7,115.0,58.8,62.4,0.8500000238418579,0074
8445,2596,145.9,119.4,57.2,60.4,0.6399999856948853,0074
8460,2596,121.5,131.9,55.4,57.7,0.8500000238418579,0074
8475,2596,97.7,144.8,54.1,55.6,0.8299999833106995,0074
8490,2596,83.3,161.8,44.6,44.7,0.7099999785423279,0074
8745,2605,206.9,115.9,47.8,64.6,0.9200000166893005,0074
8760,2605,198.6,118.6,46.9,63.2,0.9100000262260437,0074
8775,2605,197.1,127.9,40.4,53.9,0.8899999856948853,0074
8790,2605,196.8,131.7,37.1,48.9,0.8899999856948853,0074
8805,2605,195.6,132.8,36.5,47.5,0.8899999856948853,0074
8820,2605,185.2,119.4,55.3,72.8,0.8799999952316284,0074
8835,2605,187.2,114.3,55.1,73.7,0.8199999928474426,0074
8850,2603,104.5,181.2,133.0,84.7,0.800000011920929,0074
8850,2605,177.8,104.5,55.3,75.2,0.8100000023841858,0074
8865,2603,103.3,193.7,99.2,63.3,0.8500000238418579,0074
8865,2605,161.7,105.3,49.8,67.2,0.8399999737739563,0074
8910,2603,92.5,216.4,119.1,77.9,0.8600000143051147,0074
8925,2603,99.3,224.1,94.4,62.0,0.7599999904632568,0074
8940,2603,104.7,227.3,77.2,50.2,0.7099999785423279,0074
2490,878,202.9,74.8,20.9,49.4,0.7400000095367432,0053
2505,878,203.0,75.1,20.7,48.9,0.8199999928474426,0053
2520,878,202.6,74.4,21.2,49.7,0.8299999833106995,0053
2535,878,202.4,75.7,20.6,48.0,0.8700000047683716,0053
2535,879,298.5,63.3,24.3,41.2,0.7599999904632568,0053
2550,878,202.4,74.9,21.4,49.5,0.8500000238418579,0053
2550,879,285.8,66.3,26.7,45.2,0.8399999737739563,0053
2550,880,323.6,98.1,33.0,40.9,0.7699999809265137,0053
2565,878,202.1,73.4,22.1,50.8,0.8700000047683716,0053
2565,879,275.2,67.3,26.3,44.9,0.8399999737739563,0053
2565,880,319.5,106.8,37.0,45.9,0.8600000143051147,0053
2565,882,341.9,74.7,22.6,35.8,0.75,0053
2565,884,221.4,119.4,44.2,44.7,0.6399999856948853,0053
2580,878,202.1,74.8,21.7,49.2,0.8600000143051147,0053
2580,879,277.4,70.3,28.3,47.1,0.800000011920929,0053
2580,880,305.9,114.4,41.2,51.5,0.8799999952316284,0053
